ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1235,1900,0,1235,photoshop elements 4 edu mac 1u adobe-education-box 69.0,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package nan 138.28
364,1900,0,364,adobe premiere elements 3.0 [ lb ] adobe 99.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package nan 138.28
546,2649,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle adobe 149.99,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ) nan 649.0
517,2649,1,517,adobe photoshop cs3 [ mac ] adobe 649.0,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ) nan 649.0
737,2649,0,737,adobe photoshop cs2 ( mac ) [ old version ] adobe 649.0,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ) nan 649.0
1308,713,1,1308,intuit quicken home inventory manager windows intuit 34.95,713,intuit inc quicken home inventory manager nan 29.78
1308,2146,0,1308,intuit quicken home inventory manager windows intuit 34.95,2146,intuit quicken home and business 2007 software for windows tax & finance software nan 89.95
577,2146,1,577,quicken 2007 home & business intuit 89.95,2146,intuit quicken home and business 2007 software for windows tax & finance software nan 89.95
1308,2367,0,1308,intuit quicken home inventory manager windows intuit 34.95,2367,intuit quicken deluxe 2007 software for windows tax & finance software nan 54.95
1308,2773,0,1308,intuit quicken home inventory manager windows intuit 34.95,2773,quicken home and business 2007 ( pc ) intuit nan 89.99
510,2056,1,510,reader rabbit learning system 1st grade encore software 29.99,2056,reader rabbit 1st grade nan 17.9
510,2089,0,510,reader rabbit learning system 1st grade encore software 29.99,2089,encore software 13871 tlc reader rabbit 1st grade learning system 2008 nan 17.97
124,2089,0,124,tlc dr. seuss reading learning system 2008 encore 19.99,2089,encore software 13871 tlc reader rabbit 1st grade learning system 2008 nan 17.97
510,2064,0,510,reader rabbit learning system 1st grade encore software 29.99,2064,reader rabbit playtime for baby & toddler nan 9.9
324,2064,0,324,reader rabbit preschool the-learning-company 29.99,2064,reader rabbit playtime for baby & toddler nan 9.9
510,1837,0,510,reader rabbit learning system 1st grade encore software 29.99,1837,encore tlc dr seuss reading learning system 2008 nan 17.9
251,73,0,251,microsoft crm small business ed cal 3.0 license pack user cal microsoft software 9929.0,73,cabprenaen150 ca business protection suite for microsoft small business server premium edition nan 666.65
443,73,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0,73,cabprenaen150 ca business protection suite for microsoft small business server premium edition nan 666.65
251,1893,0,251,microsoft crm small business ed cal 3.0 license pack user cal microsoft software 9929.0,1893,vbc-00002 microsoft softgrid for terminal services v. 4.1 license 20 user cals - nan 419.8
251,2959,0,251,microsoft crm small business ed cal 3.0 license pack user cal microsoft software 9929.0,2959,microsoft windows vista business full version nan 249.95
443,2959,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0,2959,microsoft windows vista business full version nan 249.95
662,2959,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user microsoft 669.0,2959,microsoft windows vista business full version nan 249.95
26,485,0,26,adobe premiere pro cs3 upgrade adobe 299.0,485,adobe illustrator cs3 upgrade from freehand for mac nan 206.99
465,485,0,465,adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0,485,adobe illustrator cs3 upgrade from freehand for mac nan 206.99
592,485,0,592,adobe after effects cs3 upgrade adobe 299.0,485,adobe illustrator cs3 upgrade from freehand for mac nan 206.99
516,485,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,485,adobe illustrator cs3 upgrade from freehand for mac nan 206.99
741,485,0,741,illustrator cs3 13 mac ed 1u adobe-education-box 199.0,485,adobe illustrator cs3 upgrade from freehand for mac nan 206.99
26,4,0,26,adobe premiere pro cs3 upgrade adobe 299.0,4,production prem cs3 mac upgrad adobe software 805.99
736,4,1,736,adobe creative suite cs3 production premium upgrade adobe 799.0,4,production prem cs3 mac upgrad adobe software 805.99
883,4,0,883,adobe creative suite cs3 production premium adobe 1699.0,4,production prem cs3 mac upgrad adobe software 805.99
26,2391,0,26,adobe premiere pro cs3 upgrade adobe 299.0,2391,adobe premiere elements 3.0 nan 89.99
493,2391,0,493,adobe encore dvd 2.0 adobe 349.0,2391,adobe premiere elements 3.0 nan 89.99
26,954,0,26,adobe premiere pro cs3 upgrade adobe 299.0,954,adobe dreamweaver cs3 upgrade nan 205.99
615,954,0,615,adobe creative suite cs3 design standard upgrade adobe 399.0,954,adobe dreamweaver cs3 upgrade nan 205.99
736,954,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,954,adobe dreamweaver cs3 upgrade nan 205.99
465,954,0,465,adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0,954,adobe dreamweaver cs3 upgrade nan 205.99
572,954,0,572,adobe dreamweaver cs3 upgrade adobe 199.0,954,adobe dreamweaver cs3 upgrade nan 205.99
837,954,0,837,adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0,954,adobe dreamweaver cs3 upgrade nan 205.99
562,954,1,562,adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0,954,adobe dreamweaver cs3 upgrade nan 205.99
1199,954,0,1199,dreamweaver cs3 9 mac ed 1u adobe-education-box 199.0,954,adobe dreamweaver cs3 upgrade nan 205.99
26,902,0,26,adobe premiere pro cs3 upgrade adobe 299.0,902,adobe photoshop cs3 extended for mac upgrade nan 329.99
736,902,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,902,adobe photoshop cs3 extended for mac upgrade nan 329.99
265,902,0,265,adobe indesign cs3 [ mac ] adobe 699.0,902,adobe photoshop cs3 extended for mac upgrade nan 329.99
910,902,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,902,adobe photoshop cs3 extended for mac upgrade nan 329.99
772,902,0,772,adobe illustrator cs3 [ mac ] adobe 599.0,902,adobe photoshop cs3 extended for mac upgrade nan 329.99
516,902,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,902,adobe photoshop cs3 extended for mac upgrade nan 329.99
1229,902,0,1229,adobe photoshop cs2 advanced techniques by julieanne kost software cinema nan,902,adobe photoshop cs3 extended for mac upgrade nan 329.99
197,1892,0,197,sonicwall global vpn client license 01-ssc-5310 ) sonic systems inc. . nan,1892,01-ssc-3363 sonicwall global management system standard edition license 10 nodes win nan 1835.31
197,1999,0,197,sonicwall global vpn client license 01-ssc-5310 ) sonic systems inc. . nan,1999,sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite subscription license 3 years 1000 users 0758479069973 nan 58683.36
615,977,0,615,adobe creative suite cs3 design standard upgrade adobe 399.0,977,adobe cs3 web standard academic nan 389.99
465,977,0,465,adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0,977,adobe cs3 web standard academic nan 389.99
361,977,0,361,adobe creative suite cs3 web standard upsell adobe 799.0,977,adobe cs3 web standard academic nan 389.99
1349,977,0,1349,adobe creative suite cs3 web standard upsell [ mac ] adobe 799.0,977,adobe cs3 web standard academic nan 389.99
615,1213,0,615,adobe creative suite cs3 design standard upgrade adobe 399.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac nan 569.97
736,1213,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac nan 569.97
465,1213,0,465,adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac nan 569.97
1174,1213,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac nan 569.97
88,1213,0,88,total training for adobe creative suite 3 : design premium bundle total training 299.99,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac nan 569.97
910,1213,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac nan 569.97
615,99,0,615,adobe creative suite cs3 design standard upgrade adobe 399.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra nan 1687.48
1322,99,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra nan 1687.48
465,99,0,465,adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra nan 1687.48
350,99,0,350,adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra nan 1687.48
615,372,0,615,adobe creative suite cs3 design standard upgrade adobe 399.0,372,adobe premiere pro cs3 upgrade nan 308.99
736,372,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,372,adobe premiere pro cs3 upgrade nan 308.99
517,372,0,517,adobe photoshop cs3 [ mac ] adobe 649.0,372,adobe premiere pro cs3 upgrade nan 308.99
1174,372,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0,372,adobe premiere pro cs3 upgrade nan 308.99
892,372,0,892,adobe premiere pro cs3 adobe 799.0,372,adobe premiere pro cs3 upgrade nan 308.99
592,372,0,592,adobe after effects cs3 upgrade adobe 299.0,372,adobe premiere pro cs3 upgrade nan 308.99
883,372,0,883,adobe creative suite cs3 production premium adobe 1699.0,372,adobe premiere pro cs3 upgrade nan 308.99
572,372,0,572,adobe dreamweaver cs3 upgrade adobe 199.0,372,adobe premiere pro cs3 upgrade nan 308.99
216,372,0,216,adobe illustrator cs3 upgrade from freehand [ mac ] adobe 199.0,372,adobe premiere pro cs3 upgrade nan 308.99
565,372,0,565,adobe creative suite cs3 web premium [ mac ] adobe 1599.0,372,adobe premiere pro cs3 upgrade nan 308.99
593,372,0,593,adobe indesign cs3 upgrade [ mac ] adobe 199.0,372,adobe premiere pro cs3 upgrade nan 308.99
105,2626,0,105,instant immersion spanish ( audio book ) topics entertainment nan,2626,classics the : the piano ( audio book ) nan 29.95
233,1917,0,233,photo explosion deluxe 3.0 nova development 49.99,1917,print explosion deluxe 3.0 : mac nan 49.99
233,1153,0,233,photo explosion deluxe 3.0 nova development 49.99,1153,photo explosion deluxe ( r ) 2.0 nan 49.99
481,1153,0,481,art explosion t-shirt factory deluxe 3.0 nova development 29.99,1153,photo explosion deluxe ( r ) 2.0 nan 49.99
233,608,0,233,photo explosion deluxe 3.0 nova development 49.99,608,nova development corp photo explosion 3.0 nan 28.3
233,744,0,233,photo explosion deluxe 3.0 nova development 49.99,744,prw photo explosion deluxe v. 3.0 complete package 1 user cd win nan 47.6
1362,744,0,1362,photo explosion 3.0 nova development 29.99,744,prw photo explosion deluxe v. 3.0 complete package 1 user cd win nan 47.6
571,111,0,571,microsoft visio standard 2007 version upgrade microsoft 129.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit nan 186.73
523,111,0,523,microsoft windows vista ultimate full version [ dvd ] microsoft 399.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit nan 186.73
431,111,0,431,microsoft windows server 2003 client additional license for devices 5 pack microsoft 209.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit nan 186.73
512,111,0,512,microsoft windows xp professional upgrade with sp2 microsoft software 199.99,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit nan 186.73
662,111,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user microsoft 669.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit nan 186.73
496,111,0,496,microsoft windows vista business 32-bit for system builders microsoft 179.99,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit nan 186.73
531,111,0,531,microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit nan 186.73
544,111,0,544,microsoft windows xp home edition full version with sp2 microsoft 199.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit nan 186.73
571,2600,0,571,microsoft visio standard 2007 version upgrade microsoft 129.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software nan 108.95
145,2600,0,145,microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software nan 108.95
518,2600,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software nan 108.95
514,2600,0,514,microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software nan 108.95
571,430,0,571,microsoft visio standard 2007 version upgrade microsoft 129.95,430,adobe cs3 web standard upgrade nan 413.99
602,430,0,602,adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0,430,adobe cs3 web standard upgrade nan 413.99
588,430,0,588,adobe creative suite cs3 design standard [ mac ] adobe 1199.0,430,adobe cs3 web standard upgrade nan 413.99
350,430,0,350,adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0,430,adobe cs3 web standard upgrade nan 413.99
216,430,0,216,adobe illustrator cs3 upgrade from freehand [ mac ] adobe 199.0,430,adobe cs3 web standard upgrade nan 413.99
1334,430,0,1334,adobe creative suite cs3 web standard adobe 999.0,430,adobe cs3 web standard upgrade nan 413.99
562,430,0,562,adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0,430,adobe cs3 web standard upgrade nan 413.99
361,430,0,361,adobe creative suite cs3 web standard upsell adobe 799.0,430,adobe cs3 web standard upgrade nan 413.99
1078,2081,0,1078,3d home architect home v. 8 by encore software encore software 39.99,2081,encore software 13781 westward nan 17.97
1029,2081,0,1029,westward encore software 19.99,2081,encore software 13781 westward nan 17.97
1078,2669,0,1078,3d home architect home v. 8 by encore software encore software 39.99,2669,visual modeling with rational software architect and uml nan 42.56
258,2669,0,258,microsoft visual studio team edition for software architect 2005 with msdn premium microsoft 5479.0,2669,visual modeling with rational software architect and uml nan 42.56
1078,2723,0,1078,3d home architect home v. 8 by encore software encore software 39.99,2723,documenting software architectures : views and beyond by paul clements nan 74.99
1078,2102,0,1078,3d home architect home v. 8 by encore software encore software 39.99,2102,encore software 11191 scrabble sb cs by hasbro nan 17.97
1038,2102,0,1038,printmaster 17 gold by encore software encore software 30.66,2102,encore software 11191 scrabble sb cs by hasbro nan 17.97
1078,313,0,1078,3d home architect home v. 8 by encore software encore software 39.99,313,encore inc 3d home architect home design deluxe version 9 nan 25.49
1257,313,0,1257,total 3d home & landscape design suite version 9 individual software 39.99,313,encore inc 3d home architect home design deluxe version 9 nan 25.49
1078,1033,0,1078,3d home architect home v. 8 by encore software encore software 39.99,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc nan 168.97
1115,1033,0,1115,punch ! master landscape professional & home design v 10.0 punch ! software 69.95,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc nan 168.97
1195,1033,0,1195,home design architect series 3000 v10 .0 punch ! software 149.95,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc nan 168.97
1078,2432,0,1078,3d home architect home v. 8 by encore software encore software 39.99,2432,punch software punch ! super home suite nan 49.95
1078,2936,0,1078,3d home architect home v. 8 by encore software encore software 39.99,2936,punch software 17100 punch ! super home suite punch software 45.99
751,2189,0,751,project x project management software marware 199.95,2189,apple remote desktop 3 desktop management software 10-client edition apple & mac software nan 279.95
751,2728,0,751,project x project management software marware 199.95,2728,software project secrets : software project secrets : software projects fail ? nan 39.99
751,3167,0,751,project x project management software marware 199.95,3167,software nan 46.99
751,2707,0,751,project x project management software marware 199.95,2707,essential software architecture nan 53.41
515,2227,0,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,2227,topics entertainment 80542 instant immersion french 2.0 781735805428 nan 18.2
556,2227,0,556,instant immersion italian deluxe 2.0 topics entertainment 49.99,2227,topics entertainment 80542 instant immersion french 2.0 781735805428 nan 18.2
109,2227,1,109,instant immersion french 2.0 topics entertainment 29.99,2227,topics entertainment 80542 instant immersion french 2.0 781735805428 nan 18.2
515,307,0,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,307,topics entertainment instant immersion german audio nan 12.05
1341,307,0,1341,instant immersion hawaiian audio topics entertainment nan,307,topics entertainment instant immersion german audio nan 12.05
389,307,0,389,instant immersion japanese 2.0 topics entertainment 19.99,307,topics entertainment instant immersion german audio nan 12.05
1321,307,0,1321,instant immersion american sign language win/mac topics entertainment 9.99,307,topics entertainment instant immersion german audio nan 12.05
515,423,0,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,423,topics entertainment instant immersion japanese crash course nan 6.56
890,423,0,890,instant immersion japanese deluxe 2.0 topics entertainment 39.99,423,topics entertainment instant immersion japanese crash course nan 6.56
599,423,0,599,instant immersion french deluxe 2.0 topics entertainment 49.99,423,topics entertainment instant immersion japanese crash course nan 6.56
991,423,0,991,instant immersion spanish audio deluxe topics entertainment 39.95,423,topics entertainment instant immersion japanese crash course nan 6.56
389,423,0,389,instant immersion japanese 2.0 topics entertainment 19.99,423,topics entertainment instant immersion japanese crash course nan 6.56
176,423,0,176,instant immersion japanese ( audio book ) topics entertainment nan,423,topics entertainment instant immersion japanese crash course nan 6.56
515,2996,0,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,2996,instant immersion 33 languages topics entertainment 43.99
890,2996,0,890,instant immersion japanese deluxe 2.0 topics entertainment 39.99,2996,instant immersion 33 languages topics entertainment 43.99
599,2996,0,599,instant immersion french deluxe 2.0 topics entertainment 49.99,2996,instant immersion 33 languages topics entertainment 43.99
554,2996,0,554,instant immersion german deluxe 2.0 topics entertainment 39.99,2996,instant immersion 33 languages topics entertainment 43.99
44,2996,0,44,instant immersion language lab deluxe edition topics entertainment nan,2996,instant immersion 33 languages topics entertainment 43.99
176,2996,0,176,instant immersion japanese ( audio book ) topics entertainment nan,2996,instant immersion 33 languages topics entertainment 43.99
515,3009,0,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,3009,instant immersion japanese 2.0 nan 22.43
556,3009,0,556,instant immersion italian deluxe 2.0 topics entertainment 49.99,3009,instant immersion japanese 2.0 nan 22.43
599,3009,0,599,instant immersion french deluxe 2.0 topics entertainment 49.99,3009,instant immersion japanese 2.0 nan 22.43
874,1319,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ) sage software 1199.99,1319,laser checks for peachtree ( r ) accounting for windows 8.0-2005 nan 106.29
874,788,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ) sage software 1199.99,788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping nan 1075.97
1242,788,0,1242,peachtree by sage premium accounting 2007 sage software 499.99,788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping nan 1075.97
874,787,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ) sage software 1199.99,787,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc nan 540.97
1242,787,0,1242,peachtree by sage premium accounting 2007 sage software 499.99,787,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc nan 540.97
648,1773,0,648,internet security barrier x4 antispam edition intego inc nan,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license nan 537.72
431,1773,0,431,microsoft windows server 2003 client additional license for devices 5 pack microsoft 209.0,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license nan 537.72
648,1534,0,648,internet security barrier x4 antispam edition intego inc nan,1534,norton internet security 2008 10 user nan 199.99
648,1190,0,648,internet security barrier x4 antispam edition intego inc nan,1190,mcafee internet security 7.0 nan 69.99
1008,1190,0,1008,norton internet security 2008 10 user symantec 199.99,1190,mcafee internet security 7.0 nan 69.99
79,1190,0,79,ca internet security suite 2007 3 user computer associates 69.95,1190,mcafee internet security 7.0 nan 69.99
831,2970,0,831,rainbow fish and the whale ( win/mac ) global-software-publishing 9.99,2970,rainbow fish and the whale nan 6.95
736,3032,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,3032,premiere pro cs3 mac upgrade nan 320.25
572,3032,0,572,adobe dreamweaver cs3 upgrade adobe 199.0,3032,premiere pro cs3 mac upgrade nan 320.25
950,3032,0,950,apple logic pro 7.2 upgrade apple 299.0,3032,premiere pro cs3 mac upgrade nan 320.25
516,3032,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,3032,premiere pro cs3 mac upgrade nan 320.25
736,2212,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,2212,cakewalk sonar 5 producer edition competative upgrade music production software nan 299.0
736,2193,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,2193,adobe production studio premium software suite video software bundles nan 1698.95
565,2193,0,565,adobe creative suite cs3 web premium [ mac ] adobe 1599.0,2193,adobe production studio premium software suite video software bundles nan 1698.95
412,2193,0,412,adobe creative suite cs3 web premium upsell [ mac ] adobe 1399.0,2193,adobe production studio premium software suite video software bundles nan 1698.95
736,338,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,338,adobe cs3 master collection academic nan 939.99
557,338,0,557,adobe creative suite cs3 production premium adobe 1699.0,338,adobe cs3 master collection academic nan 939.99
1118,338,0,1118,adobe creative suite cs3 master collection upsell adobe 1999.0,338,adobe cs3 master collection academic nan 939.99
452,338,0,452,adobe after effects cs3 adobe 999.0,338,adobe cs3 master collection academic nan 939.99
890,2062,0,890,instant immersion japanese deluxe 2.0 topics entertainment 39.99,2062,instant immersion language lab deluxe edition nan 14.9
554,2062,0,554,instant immersion german deluxe 2.0 topics entertainment 39.99,2062,instant immersion language lab deluxe edition nan 14.9
991,2062,0,991,instant immersion spanish audio deluxe topics entertainment 39.95,2062,instant immersion language lab deluxe edition nan 14.9
1341,2062,0,1341,instant immersion hawaiian audio topics entertainment nan,2062,instant immersion language lab deluxe edition nan 14.9
109,2062,0,109,instant immersion french 2.0 topics entertainment 29.99,2062,instant immersion language lab deluxe edition nan 14.9
176,2062,0,176,instant immersion japanese ( audio book ) topics entertainment nan,2062,instant immersion language lab deluxe edition nan 14.9
981,2062,0,981,instant immersion italian v2 .0 ( large box ) topics entertainment 29.99,2062,instant immersion language lab deluxe edition nan 14.9
1017,2062,0,1017,language lab german topics entertainment 39.99,2062,instant immersion language lab deluxe edition nan 14.9
776,907,0,776,micromat techtool pro 4 ( mac ) micromat 99.99,907,micromat techtool protege utility with 1gb firewire flash drive nan 219.99
620,2791,0,620,adobe premiere pro cs3 adobe 799.0,2791,adobe premiere pro cs3 video editing software for windows professional editing software nan 798.95
512,2791,0,512,microsoft windows xp professional upgrade with sp2 microsoft software 199.99,2791,adobe premiere pro cs3 video editing software for windows professional editing software nan 798.95
620,182,0,620,adobe premiere pro cs3 adobe 799.0,182,adobe cs3 web premium upsell nan 1434.99
527,182,0,527,adobe premiere elements 3.0 adobe 99.99,182,adobe cs3 web premium upsell nan 1434.99
412,182,1,412,adobe creative suite cs3 web premium upsell [ mac ] adobe 1399.0,182,adobe cs3 web premium upsell nan 1434.99
773,2316,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ) microsoft corporation nan,2316,microsoft powerpoint 2004 software mac apple & mac software nan 228.95
146,2316,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,2316,microsoft powerpoint 2004 software mac apple & mac software nan 228.95
930,254,0,930,adobe contribute cs3 [ mac ] adobe 149.0,254,adobe cs3 web standard upsell nan 819.99
602,254,0,602,adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0,254,adobe cs3 web standard upsell nan 819.99
588,254,0,588,adobe creative suite cs3 design standard [ mac ] adobe 1199.0,254,adobe cs3 web standard upsell nan 819.99
930,558,0,930,adobe contribute cs3 [ mac ] adobe 149.0,558,adobe cs3 design standard nan 1243.99
516,558,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,558,adobe cs3 design standard nan 1243.99
593,558,0,593,adobe indesign cs3 upgrade [ mac ] adobe 199.0,558,adobe cs3 design standard nan 1243.99
361,558,0,361,adobe creative suite cs3 web standard upsell adobe 799.0,558,adobe cs3 design standard nan 1243.99
1251,558,0,1251,adobe acrobat standard 8.0 adobe 449.99,558,adobe cs3 design standard nan 1243.99
670,558,0,670,gorilla 4 standard jungle software 299.0,558,adobe cs3 design standard nan 1243.99
819,558,0,819,mavis beacon 17 standard encore software 19.95,558,adobe cs3 design standard nan 1243.99
930,960,0,930,adobe contribute cs3 [ mac ] adobe 149.0,960,adobe cs3 web premium academic nan 479.99
139,960,0,139,adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0,960,adobe cs3 web premium academic nan 479.99
892,960,0,892,adobe premiere pro cs3 adobe 799.0,960,adobe cs3 web premium academic nan 479.99
527,960,0,527,adobe premiere elements 3.0 adobe 99.99,960,adobe cs3 web premium academic nan 479.99
516,960,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,960,adobe cs3 web premium academic nan 479.99
1362,2840,0,1362,photo explosion 3.0 nova development 29.99,2840,photo explosion deluxe 3.0 nova nan 49.99
157,25,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c nan 1054.23
157,1151,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,1151,adobe photoshop cs3 extended complete package 1 user academic cd windows nan 279.0
543,1151,0,543,adobe photoshop cs3 upgrade [ mac ] adobe 199.0,1151,adobe photoshop cs3 extended complete package 1 user academic cd windows nan 279.0
157,37,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,37,122103 quarkxpress v. 7 complete package 1 user cd win mac nan 742.21
157,49,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,49,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren nan 538.5
157,1865,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ nan 1691.87
208,1865,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies nan,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ nan 1691.87
910,1865,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ nan 1691.87
157,71,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni nan 1056.98
602,71,0,602,adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni nan 1056.98
157,3077,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,3077,adobe dreamweaver cs3 complete package 1 user academic cd windows nan 189.0
157,1958,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,1958,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli nan 43.21
845,180,1,845,iplaymusic beginner guitar lessons for the mac and ipod iplaymusic 49.99,180,iplaymusic beginner guitar lessons mac nan 44.95
333,2915,0,333,adobe after effects 7.0 professional ( mac ) adobe 999.0,2915,iolo system mechanic 7 professional ( pc ) nan 69.99
