ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1118,1612,0,1118,adobe creative suite cs3 master collection upsell adobe 1999.0,1612,total training for adobe creative suite 3 design premium nan 279.95
557,1612,0,557,adobe creative suite cs3 production premium adobe 1699.0,1612,total training for adobe creative suite 3 design premium nan 279.95
736,1612,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,1612,total training for adobe creative suite 3 design premium nan 279.95
705,1955,0,705,professional home design suite platinum punch ! software 99.95,1955,punch software 85100 master landscape professional & home design v 10.0 nan 61.8
1185,1955,0,1185,3d home architect landscape design deluxe version 9 encore 29.99,1955,punch software 85100 master landscape professional & home design v 10.0 nan 61.8
1264,1955,0,1264,punch ! professional home design suite punch ! software 69.99,1955,punch software 85100 master landscape professional & home design v 10.0 nan 61.8
705,2273,0,705,professional home design suite platinum punch ! software 99.95,2273,punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99
1272,2273,0,1272,punch ! home design architectural series 18 punch ! software 129.99,2273,punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99
918,561,0,918,recam remote monitoring software mobi-technologies-inc . 129.0,561,mariner montage screenwriting software nan 125.99
918,3212,0,918,recam remote monitoring software mobi-technologies-inc . 129.0,3212,software nan 621.99
858,1636,0,858,microsoft onenote 2007 upgrade microsoft 79.95,1636,microsoft 164-04052 microsoft 90.24
781,1636,0,781,microsoft excel 2004 ( mac ) microsoft 229.99,1636,microsoft 164-04052 microsoft 90.24
225,1636,0,225,microsoft powerpoint 2004 ( mac ) microsoft 229.99,1636,microsoft 164-04052 microsoft 90.24
522,1636,0,522,microsoft visio standard 2007 microsoft 259.95,1636,microsoft 164-04052 microsoft 90.24
474,1636,0,474,microsoft asp net web matrix microsoft 30.0,1636,microsoft 164-04052 microsoft 90.24
858,1473,0,858,microsoft onenote 2007 upgrade microsoft 79.95,1473,publisher 2007 upgrade microsoft 164-04052 nan 69.71
823,1473,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,1473,publisher 2007 upgrade microsoft 164-04052 nan 69.71
490,1473,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,1473,publisher 2007 upgrade microsoft 164-04052 nan 69.71
858,1075,0,858,microsoft onenote 2007 upgrade microsoft 79.95,1075,microsoft ( r ) excel 2007 nan 109.99
823,1075,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,1075,microsoft ( r ) excel 2007 nan 109.99
541,1075,0,541,microsoft onenote 2007 microsoft 99.95,1075,microsoft ( r ) excel 2007 nan 109.99
211,1075,0,211,microsoft entertainment pack ce microsoft 49.5,1075,microsoft ( r ) excel 2007 nan 109.99
606,1075,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,1075,microsoft ( r ) excel 2007 nan 109.99
271,1075,0,271,microsoft office small business 2007 microsoft software 735.33,1075,microsoft ( r ) excel 2007 nan 109.99
858,3194,0,858,microsoft onenote 2007 upgrade microsoft 79.95,3194,microsoft ( r ) project standard 2007 nan 349.95
578,3194,0,578,microsoft office excel 2007 microsoft 229.95,3194,microsoft ( r ) project standard 2007 nan 349.95
497,3194,0,497,microsoft data analyzer 2002 microsoft 179.0,3194,microsoft ( r ) project standard 2007 nan 349.95
547,3194,0,547,microsoft outlook 2007 microsoft 109.95,3194,microsoft ( r ) project standard 2007 nan 349.95
858,3175,0,858,microsoft onenote 2007 upgrade microsoft 79.95,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade nan 108.87
146,3175,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade nan 108.87
490,3175,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade nan 108.87
497,3175,0,497,microsoft data analyzer 2002 microsoft 179.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade nan 108.87
781,3175,0,781,microsoft excel 2004 ( mac ) microsoft 229.99,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade nan 108.87
522,3175,0,522,microsoft visio standard 2007 microsoft 259.95,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade nan 108.87
858,2803,0,858,microsoft onenote 2007 upgrade microsoft 79.95,2803,visual studio pro 2005 upgrade ( pc ) microsoft nan 549.0
823,2803,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,2803,visual studio pro 2005 upgrade ( pc ) microsoft nan 549.0
816,2803,0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ) microsoft 10949.0,2803,visual studio pro 2005 upgrade ( pc ) microsoft nan 549.0
587,2803,0,587,microsoft word 2007 version upgrade microsoft 109.95,2803,visual studio pro 2005 upgrade ( pc ) microsoft nan 549.0
1105,2960,0,1105,punch ! master landscape & home design punch ! software 59.99,2960,home & landscape design center nan 8.49
1105,562,0,1105,punch ! master landscape & home design punch ! software 59.99,562,encore inc 3d home architect landscape design deluxe v 9.0 nan 25.49
1105,2510,1,1105,punch ! master landscape & home design punch ! software 59.99,2510,punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99
808,2510,0,808,3d home architect landscape designer v8 encore software 29.99,2510,punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99
1105,1052,0,1105,punch ! master landscape & home design punch ! software 59.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc nan 45.97
779,1052,0,779,3d home architect landscape v. 8 by encore software encore software 39.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc nan 45.97
516,1017,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash nan 799.0
588,1017,0,588,adobe creative suite cs3 design standard [ mac ] adobe 1199.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash nan 799.0
139,1017,0,139,adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash nan 799.0
516,1564,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,1564,adobe dreamweaver cs3 upgrade windows nan 236.74
1262,1564,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,1564,adobe dreamweaver cs3 upgrade windows nan 236.74
923,1564,0,923,adobe illustrator cs3 upgrade [ mac ] adobe 199.0,1564,adobe dreamweaver cs3 upgrade windows nan 236.74
516,3188,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,3188,adobe creative suite 3 web standard complete package academic cd mac nan 369.0
465,3188,0,465,adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0,3188,adobe creative suite 3 web standard complete package academic cd mac nan 369.0
661,3188,0,661,adobe cs3 design standard macosx dvd adobe 399.0,3188,adobe creative suite 3 web standard complete package academic cd mac nan 369.0
608,3188,0,608,adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0,3188,adobe creative suite 3 web standard complete package academic cd mac nan 369.0
736,3188,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,3188,adobe creative suite 3 web standard complete package academic cd mac nan 369.0
138,3148,0,138,sonicwall gms standard edition 10 node license sonicwall nan,3148,ibm ( r ) viavoice ( r ) standard edition 10 nan 49.99
727,3148,0,727,ibm viavoice advanced v. 10 nuance-communications-inc . nan,3148,ibm ( r ) viavoice ( r ) standard edition 10 nan 49.99
859,183,0,859,onone software intellihance pro 4.1 onone software nan,183,onone software qx-tools pro 7 upgrade nan 69.17
859,801,0,859,onone software intellihance pro 4.1 onone software nan,801,onone software smartscale software nan 189.99
432,801,0,432,cell phone software solution susteen 113.1,801,onone software smartscale software nan 189.99
1182,801,1,1182,onone software pxl smartscale windows and macintosh ) onone software nan,801,onone software smartscale software nan 189.99
859,2516,0,859,onone software intellihance pro 4.1 onone software nan,2516,intuit quickbooks pro 2007 software for mac finance software nan 189.95
1075,2516,0,1075,modeless liquid ledger personal finance software ( mac ) csdc 79.99,2516,intuit quickbooks pro 2007 software for mac finance software nan 189.95
859,2124,0,859,onone software intellihance pro 4.1 onone software nan,2124,onone software inc. pfb-10211 pro digital frame bundle 1u nan 92.97
859,803,1,859,onone software intellihance pro 4.1 onone software nan,803,onone software intellihance pro 4 for mac/pc nan 159.99
815,803,0,815,extensis intellihance pro 4.x win/mac extensis corporation 199.99,803,onone software intellihance pro 4 for mac/pc nan 159.99
938,829,0,938,typing instructor deluxe ( jewel case ) individual software 9.99,829,individual software typing instructor for kids nan 19.99
938,875,1,938,typing instructor deluxe ( jewel case ) individual software 9.99,875,individual software inc typing instructor deluxe j/c nan 6.84
1053,2345,0,1053,high school advantage 2008 encore 39.99,2345,encore software 12371 encore middle school advantage 2008 training/wbt pc nan 33.97
1053,650,0,1053,high school advantage 2008 encore 39.99,650,fogware publishing weekly reader ls mastering high school 2008 nan 24.91
1053,758,0,1053,high school advantage 2008 encore 39.99,758,encore software 10449 high school advantage 2007 win 98 me 2000 xp nan 26.97
15,2141,0,15,omnioutliner professional 3.0 csdc 69.95,2141,system mechanic 6 professional nan 36.9
1148,2141,0,1148,sibelius 4 professional edition sibelius-software-ltd . 599.99,2141,system mechanic 6 professional nan 36.9
1293,2141,0,1293,systemsuite 8 professional individual software 49.99,2141,system mechanic 6 professional nan 36.9
15,312,0,15,omnioutliner professional 3.0 csdc 69.95,312,sibelius sibelius photoscore professional 4 nan 145.7
287,312,0,287,sibelius 5 professional edition sibelius-software-ltd . 599.0,312,sibelius sibelius photoscore professional 4 nan 145.7
15,1142,0,15,omnioutliner professional 3.0 csdc 69.95,1142,resumemaker ( r ) professional ultimate nan 39.99
67,2674,0,67,netgear vpn01l vpn client software netgear 89.99,2674,d-link vpn client software ( 1-user license ) ds-601 ds-601 nan 42.99
67,3155,0,67,netgear vpn01l vpn client software netgear 89.99,3155,software nan 153.99
67,1167,0,67,netgear vpn01l vpn client software netgear 89.99,1167,software nan 274.99
722,1167,0,722,steinberg nuendo 3 digital audio software steinberg 2499.0,1167,software nan 274.99
67,1074,0,67,netgear vpn01l vpn client software netgear 89.99,1074,nero mix cd recording software nan 41.42
465,1678,0,465,adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009 nan 1482.0
565,1678,0,565,adobe creative suite cs3 web premium [ mac ] adobe 1599.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009 nan 1482.0
1322,1678,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009 nan 1482.0
622,1584,0,622,emedia intermediate guitar method win/mac emedia 59.99,1584,emedia essential bass guitar dvd nan 16.95
82,1584,1,82,emedia essential bass guitar emedia 19.95,1584,emedia essential bass guitar dvd nan 16.95
622,1607,0,622,emedia intermediate guitar method win/mac emedia 59.99,1607,emedia eg03014 bass method os x emedia 53.99
82,1607,0,82,emedia essential bass guitar emedia 19.95,1607,emedia eg03014 bass method os x emedia 53.99
622,234,0,622,emedia intermediate guitar method win/mac emedia 59.99,234,emedia music corp emedia guitar basics nan 16.64
657,234,1,657,emedia guitar basics emedia music nan,234,emedia music corp emedia guitar basics nan 16.64
622,1602,0,622,emedia intermediate guitar method win/mac emedia 59.99,1602,emedia eg04025 intermediate guitar method complete package emedia 53.99
657,1602,0,657,emedia guitar basics emedia music nan,1602,emedia eg04025 intermediate guitar method complete package emedia 53.99
917,773,0,917,elementary advantage 2008 encore software nan,773,encore software 12360 elementary advantage 2008 win 2000 xp vista nan 34.97
917,775,0,917,elementary advantage 2008 encore software nan,775,encore software 12390 math advantage 2008 win 2000 xp vista nan 34.97
853,508,0,853,onone essentials for adobe photoshop elements onone software 59.95,508,adobe photoshop elements 4.0 mac academic adobe-education-box 69.99
484,508,0,484,adobe premiere elements 3.0 adobe 161.73,508,adobe photoshop elements 4.0 mac academic adobe-education-box 69.99
527,508,0,527,adobe premiere elements 3.0 adobe 99.99,508,adobe photoshop elements 4.0 mac academic adobe-education-box 69.99
471,508,0,471,photoshop elements 4 mac retail eng 1u ( 19230169 ) adobe 145.39,508,adobe photoshop elements 4.0 mac academic adobe-education-box 69.99
853,1900,0,853,onone essentials for adobe photoshop elements onone software 59.95,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package nan 138.28
267,1900,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package nan 138.28
1330,1900,0,1330,onone essentials for adobe photoshop elements version 2 full onone software 59.95,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package nan 138.28
536,1900,0,536,adobe photoshop elements 4.0 ( mac ) adobe 89.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package nan 138.28
107,1900,0,107,photoshop elements 5 and premiere elements 3 bundle win minibox ( 29180248 ) adobe 242.62,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package nan 138.28
853,1696,0,853,onone essentials for adobe photoshop elements onone software 59.95,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0 nan 139.51
157,1696,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0 nan 139.51
853,2391,0,853,onone essentials for adobe photoshop elements onone software 59.95,2391,adobe premiere elements 3.0 nan 89.99
382,2391,0,382,adobe production studio premium adobe 1699.0,2391,adobe premiere elements 3.0 nan 89.99
364,2391,1,364,adobe premiere elements 3.0 [ lb ] adobe 99.99,2391,adobe premiere elements 3.0 nan 89.99
892,2391,0,892,adobe premiere pro cs3 adobe 799.0,2391,adobe premiere elements 3.0 nan 89.99
536,2391,0,536,adobe photoshop elements 4.0 ( mac ) adobe 89.99,2391,adobe premiere elements 3.0 nan 89.99
853,3213,0,853,onone essentials for adobe photoshop elements onone software 59.95,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd nan 104.99
527,3213,0,527,adobe premiere elements 3.0 adobe 99.99,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd nan 104.99
536,3213,0,536,adobe photoshop elements 4.0 ( mac ) adobe 89.99,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd nan 104.99
157,3213,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd nan 104.99
1147,928,1,1147,zoo tycoon 2 ( mac ) destineer 39.99,928,aspyr zoo tycoon 2 nan 38.99
690,333,0,690,sims 2 university expansion pack aspyr media 34.99,333,aspyr sims 2 nightlife expansion pack nan 35.99
1183,333,0,1183,sims 2 pets expansion pack aspyr media 34.99,333,aspyr sims 2 nightlife expansion pack nan 35.99
690,252,1,690,sims 2 university expansion pack aspyr media 34.99,252,aspyr sims 2 university expansion pack nan 35.99
1183,252,0,1183,sims 2 pets expansion pack aspyr media 34.99,252,aspyr sims 2 university expansion pack nan 35.99
930,358,0,930,adobe contribute cs3 [ mac ] adobe 149.0,358,adobe illustrator cs3 for mac academic adobe-education-box 199.99
930,338,0,930,adobe contribute cs3 [ mac ] adobe 149.0,338,adobe cs3 master collection academic nan 939.99
910,338,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,338,adobe cs3 master collection academic nan 939.99
803,338,0,803,adobe creative suite cs3 master collection [ mac ] adobe 2499.0,338,adobe cs3 master collection academic nan 939.99
930,932,1,930,adobe contribute cs3 [ mac ] adobe 149.0,932,adobe contribute cs3 nan 155.99
1273,932,0,1273,adobe soundbooth cs3 adobe 199.0,932,adobe contribute cs3 nan 155.99
892,932,0,892,adobe premiere pro cs3 adobe 799.0,932,adobe contribute cs3 nan 155.99
6,1923,1,6,adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99,1923,adobe software 22070152 after effects 6.5 pbupgrd nan 507.0
6,25,0,6,adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c nan 1054.23
592,25,0,592,adobe after effects cs3 upgrade adobe 299.0,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c nan 1054.23
6,2177,0,6,adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99,2177,adobe after effects professional 7.0 software effects software nan 998.95
452,2177,0,452,adobe after effects cs3 adobe 999.0,2177,adobe after effects professional 7.0 software effects software nan 998.95
250,2177,0,250,adobe after effects professional 7.0 adobe 999.0,2177,adobe after effects professional 7.0 software effects software nan 998.95
1217,553,1,1217,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ) aspyr media 9.99,553,aspyr stubbs the zombie nan 35.99
1342,646,1,1342,power translator 11 premium language-engineering-co-llc 79.99,646,csdc power translator 11 premium language engineering company language-engineering-co-llc 64.25
1342,1058,0,1342,power translator 11 premium language-engineering-co-llc 79.99,1058,power translator ( tm ) 11 premium nan 79.99
244,777,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium microsoft 5479.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping nan 2072.97
1305,777,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal microsoft software 799.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping nan 2072.97
244,1767,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium microsoft 5479.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac nan 5121.98
244,2423,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium microsoft 5479.0,2423,microsoft student with encarta premium 2008 complete package nan 43.6
23,1437,1,23,the printshop 20 professional publisher broderbund 69.99,1437,printshop 20 pro publisher nan 34.9
23,2591,0,23,the printshop 20 professional publisher broderbund 69.99,2591,the sky 6 professional edition astronomy software nan 189.95
518,1170,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,1170,microsoft ( r ) works suite 2005 nan 99.99
501,1170,0,501,microsoft digital image suite plus [ lb ] microsoft software 129.95,1170,microsoft ( r ) works suite 2005 nan 99.99
578,1170,0,578,microsoft office excel 2007 microsoft 229.95,1170,microsoft ( r ) works suite 2005 nan 99.99
547,1170,0,547,microsoft outlook 2007 microsoft 109.95,1170,microsoft ( r ) works suite 2005 nan 99.99
781,1170,0,781,microsoft excel 2004 ( mac ) microsoft 229.99,1170,microsoft ( r ) works suite 2005 nan 99.99
518,2411,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,2411,office mac 2004 microsoft 731-01002 nan 331.77
578,2411,0,578,microsoft office excel 2007 microsoft 229.95,2411,office mac 2004 microsoft 731-01002 nan 331.77
518,1163,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,1163,microsoft ( r ) office 2004 for mac student and teacher edition nan 146.95
225,1163,0,225,microsoft powerpoint 2004 ( mac ) microsoft 229.99,1163,microsoft ( r ) office 2004 for mac student and teacher edition nan 146.95
518,2332,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,2332,designing forms with microsoft office infopath 2007 nan 36.39
1145,2332,0,1145,microsoft office 2004 standard ( mac ) microsoft 399.99,2332,designing forms with microsoft office infopath 2007 nan 36.39
518,1686,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,1686,word mac 2004 microsoft d48-00487 nan 157.18
171,1686,0,171,microsoft licenses word mac 10.0 eng govt ( d4800369 ) microsoft licenses 349.83,1686,word mac 2004 microsoft d48-00487 nan 157.18
518,2257,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,2257,microsoft excel 2004 spreadsheet software mac apple & mac software nan 228.95
1262,4,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,4,production prem cs3 mac upgrad adobe software 805.99
557,4,0,557,adobe creative suite cs3 production premium adobe 1699.0,4,production prem cs3 mac upgrad adobe software 805.99
1262,954,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,954,adobe dreamweaver cs3 upgrade nan 205.99
553,954,0,553,adobe indesign cs3 upgrade from pagemaker adobe 199.0,954,adobe dreamweaver cs3 upgrade nan 205.99
1174,954,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0,954,adobe dreamweaver cs3 upgrade nan 205.99
562,580,0,562,adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0,580,adobe dreamweaver cs3 academic adobe-education-box 195.99
559,580,0,559,adobe dreamweaver cs3 [ mac ] adobe 399.0,580,adobe dreamweaver cs3 academic adobe-education-box 195.99
562,953,0,562,adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0,953,adobe cs3 master collection nan 2499.99
559,953,0,559,adobe dreamweaver cs3 [ mac ] adobe 399.0,953,adobe cs3 master collection nan 2499.99
784,953,0,784,axis & allies collector 's edition encore 19.99,953,adobe cs3 master collection nan 2499.99
614,2848,0,614,microsoft works suite 2006 microsoft 99.0,2848,microsoft onenote 2007 upgrade ( pc ) nan 79.95
614,47,0,614,microsoft works suite 2006 microsoft 99.0,47,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u nan 94.08
614,2600,0,614,microsoft works suite 2006 microsoft 99.0,2600,microsoft word 2004 upgrade for mac os x apple & mac software nan 108.95
823,2600,1,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software nan 108.95
587,2600,0,587,microsoft word 2007 version upgrade microsoft 109.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software nan 108.95
614,3171,0,614,microsoft works suite 2006 microsoft 99.0,3171,microsoft ( r ) project standard 2007 nan 599.95
146,3171,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,3171,microsoft ( r ) project standard 2007 nan 599.95
541,3171,0,541,microsoft onenote 2007 microsoft 99.95,3171,microsoft ( r ) project standard 2007 nan 599.95
587,3171,0,587,microsoft word 2007 version upgrade microsoft 109.95,3171,microsoft ( r ) project standard 2007 nan 599.95
1145,3171,0,1145,microsoft office 2004 standard ( mac ) microsoft 399.99,3171,microsoft ( r ) project standard 2007 nan 599.95
606,3171,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,3171,microsoft ( r ) project standard 2007 nan 599.95
522,3171,0,522,microsoft visio standard 2007 microsoft 259.95,3171,microsoft ( r ) project standard 2007 nan 599.95
271,3171,0,271,microsoft office small business 2007 microsoft software 735.33,3171,microsoft ( r ) project standard 2007 nan 599.95
519,3171,0,519,microsoft student with encarta premium 2008 dvd microsoft 49.95,3171,microsoft ( r ) project standard 2007 nan 599.95
87,3171,0,87,microsoft licenses project svr sa govt ( h2200301 ) microsoft licenses 3601.4,3171,microsoft ( r ) project standard 2007 nan 599.95
614,1095,0,614,microsoft works suite 2006 microsoft 99.0,1095,microsoft ( r ) frontpage 2002 nan 169.56
541,1095,0,541,microsoft onenote 2007 microsoft 99.95,1095,microsoft ( r ) frontpage 2002 nan 169.56
578,1095,0,578,microsoft office excel 2007 microsoft 229.95,1095,microsoft ( r ) frontpage 2002 nan 169.56
113,1095,0,113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ) microsoft licenses 3371.85,1095,microsoft ( r ) frontpage 2002 nan 169.56
574,1095,0,574,microsoft mappoint 2006 with gps microsoft 349.0,1095,microsoft ( r ) frontpage 2002 nan 169.56
614,2195,0,614,microsoft works suite 2006 microsoft 99.0,2195,microsoft microsoft office 2004 software suite mac apple & mac software nan 399.95
753,2195,0,753,microsoft office & windows training professional topics entertainment 49.95,2195,microsoft microsoft office 2004 software suite mac apple & mac software nan 399.95
547,2195,0,547,microsoft outlook 2007 microsoft 109.95,2195,microsoft microsoft office 2004 software suite mac apple & mac software nan 399.95
271,2195,0,271,microsoft office small business 2007 microsoft software 735.33,2195,microsoft microsoft office 2004 software suite mac apple & mac software nan 399.95
90,2792,0,90,emc retrospect 7.5 professional for windows upgrade dantz nan,2792,adobe dv rack 2.0 hd software for windows professional editing software nan 499.0
753,2792,0,753,microsoft office & windows training professional topics entertainment 49.95,2792,adobe dv rack 2.0 hd software for windows professional editing software nan 499.0
287,2792,0,287,sibelius 5 professional edition sibelius-software-ltd . 599.0,2792,adobe dv rack 2.0 hd software for windows professional editing software nan 499.0
90,1640,1,90,emc retrospect 7.5 professional for windows upgrade dantz nan,1640,retrospect 7.5 prof win upg only pz24a0075 emc 54.68
90,2688,0,90,emc retrospect 7.5 professional for windows upgrade dantz nan,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software nan 549.95
852,2688,0,852,cinescore professional soundtrack edition sony-pictures-digital-entertainment 249.95,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software nan 549.95
289,2688,0,289,professional training for vegas 7 and dvd architect 4 sw sony-pictures-digital-entertainment 249.95,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software nan 549.95
1074,659,0,1074,family tree maker version 16 collectors edition sb cs encore software 99.99,659,abacus aircraft collectors second edition nan 17.55
1074,3207,0,1074,family tree maker version 16 collectors edition sb cs encore software 99.99,3207,family tree maker 16 collectors edition nan 99.99
635,3207,0,635,family tree maker version 16 essentials encore 29.95,3207,family tree maker 16 collectors edition nan 99.99
784,3207,0,784,axis & allies collector 's edition encore 19.99,3207,family tree maker 16 collectors edition nan 99.99
711,3207,0,711,family tree maker 2008 platinum encore 99.95,3207,family tree maker 16 collectors edition nan 99.99
1074,3050,0,1074,family tree maker version 16 collectors edition sb cs encore software 99.99,3050,encore software 10891 family tree maker version 16 essential sb cs nan 25.97
1074,2019,0,1074,family tree maker version 16 collectors edition sb cs encore software 99.99,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker nan 57.97
689,2019,0,689,family tree maker version 16 collectors edition encore software nan,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker nan 57.97
309,2019,0,309,family tree maker version 16 deluxe encore 69.95,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker nan 57.97
1074,3102,0,1074,family tree maker version 16 collectors edition sb cs encore software 99.99,3102,family tree maker version 16 deluxe ( 10870 ) nan 57.59
635,3102,0,635,family tree maker version 16 essentials encore 29.95,3102,family tree maker version 16 deluxe ( 10870 ) nan 57.59
823,1472,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,1472,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790 nan 191.94
823,3183,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,3183,microsoft ( r ) money 2004 standard nan 29.99
522,3183,0,522,microsoft visio standard 2007 microsoft 259.95,3183,microsoft ( r ) money 2004 standard nan 29.99
823,1207,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,1207,microsoft ( r ) works suite 2006 nan 99.99
816,1207,0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ) microsoft 10949.0,1207,microsoft ( r ) works suite 2006 nan 99.99
587,1207,0,587,microsoft word 2007 version upgrade microsoft 109.95,1207,microsoft ( r ) works suite 2006 nan 99.99
497,1207,0,497,microsoft data analyzer 2002 microsoft 179.0,1207,microsoft ( r ) works suite 2006 nan 99.99
823,2497,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,2497,office pro 2007 upgrade microsoft 269-10294 nan 257.71
578,2497,0,578,microsoft office excel 2007 microsoft 229.95,2497,office pro 2007 upgrade microsoft 269-10294 nan 257.71
