ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1857,1878,0,1857,"bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record 2002",1878,"open issues in parallel query optimization waqar hasan , daniela florescu , patrick valduriez acm sigmod record 1996"
592,1878,1,592,"open issues in parallel query optimization waqar hasan , patrick valduriez , daniela florescu sigmod record 1996",1878,"open issues in parallel query optimization waqar hasan , daniela florescu , patrick valduriez acm sigmod record 1996"
1741,1877,0,1741,"on-line reorganization in object databases s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju sigmod conference 2000",1877,"on the cost of monitoring and reorganization of object bases for clustering carsten a. gerlhof , alfons kemper , guido moerkotte acm sigmod record 1996"
1741,1960,0,1741,"on-line reorganization in object databases s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju sigmod conference 2000",1960,"on-line reorganization of sparsely-populated b + - trees chendong zou , betty salzberg international conference on management of data 1996"
1674,1531,0,1674,"xml and information retrieval : a sigir 2000 workshop yoëlle s. maarek , david carmel , aya soffer sigmod record 2001",1531,"infoharness : a system for search and retrieval of heterogeneous information leon shklar , amit sheth , vipul kashyap , satish thatte international conference on management of data 1995"
1674,1089,0,1674,"xml and information retrieval : a sigir 2000 workshop yoëlle s. maarek , david carmel , aya soffer sigmod record 2001",1089,information retrieval from an incomplete data cube curtis e. dyreson very large data bases 1996
876,1549,1,876,research and products : are they relevant to each other ? ( panel ) herb edelstein sigmod conference 1995,1549,research and products-are they relevant to each other ? ( panel session ) herb edelstein international conference on management of data 1995
183,1609,0,183,"an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland vldb j. 1994",1609,"space optimization in deductive databases divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton acm transactions on database systems ( tods ) 1995"
2302,1609,0,2302,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",1609,"space optimization in deductive databases divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton acm transactions on database systems ( tods ) 1995"
1675,590,0,1675,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis alfons kemper , ehud gudes , natalija krivokapic vldb j. 1999",590,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases 1994"
2098,590,0,2098,"the network is the database : data management for highly distributed systems michael j. wynblatt , julio c. navas sigmod conference 2001",590,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases 1994"
668,590,0,668,"maintaining database consistency in presence of value dependencies in multidatabase systems michèle cart , claire morpain , jean-françois pons , jean ferrié sigmod conference 1996",590,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases 1994"
1675,1687,0,1675,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis alfons kemper , ehud gudes , natalija krivokapic vldb j. 1999",1687,"performance evaluation of a new distributed deadlock detection algorithm chim-fu yeung , sheung-lun hung , kam-yiu lam acm sigmod record 1994"
314,162,0,314,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",162,filenet integrated document management database usage and issues daniel s. whelan international conference on management of data 1998
254,2169,0,254,combining fuzzy information : an overview ronald fagin sigmod record 2002,2169,discovering web services : an overview vadim draluk very large data bases 2001
356,10,0,356,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri vldb 1996",10,"design and implementation of rmp : a virtual electronic market place susanne boll , wolfgang klas , bernard battaglin acm sigmod record 1998"
356,969,0,356,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri vldb 1996",969,"design , implementation , and performance of the lham log-structured history data access method peter muth , patrick e. o'neil , achim pick , gerhard weikum very large data bases 1998"
718,1186,0,718,"approximate query processing using wavelets rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti vldb j. 2001",1186,"query processing techniques for arrays arunprasad p. marathe , kenneth salem the vldb journal -- the international journal on very large data bases 2002"
2308,1186,0,2308,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",1186,"query processing techniques for arrays arunprasad p. marathe , kenneth salem the vldb journal -- the international journal on very large data bases 2002"
628,1186,0,628,"query processing in spatial network databases nikos mamoulis , jun zhang , dimitris papadias , yufei tao vldb 2003",1186,"query processing techniques for arrays arunprasad p. marathe , kenneth salem the vldb journal -- the international journal on very large data bases 2002"
2118,1186,0,2118,"query processing techniques for multiversion access methods jochen van den bercken , bernhard seeger vldb 1996",1186,"query processing techniques for arrays arunprasad p. marathe , kenneth salem the vldb journal -- the international journal on very large data bases 2002"
718,783,0,718,"approximate query processing using wavelets rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti vldb j. 2001",783,"aqua : a fast decision support systems using approximate query answers swarup acharya , phillip b. gibbons , viswanath poosala very large data bases 1999"
718,2106,0,718,"approximate query processing using wavelets rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti vldb j. 2001",2106,"approximate query mapping : accounting for translation closeness kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina the vldb journal -- the international journal on very large data bases 2001"
718,199,0,718,"approximate query processing using wavelets rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti vldb j. 2001",199,"query processing techniques for arrays arunprasad p. marathe , kenneth salem international conference on management of data 1999"
628,199,0,628,"query processing in spatial network databases nikos mamoulis , jun zhang , dimitris papadias , yufei tao vldb 2003",199,"query processing techniques for arrays arunprasad p. marathe , kenneth salem international conference on management of data 1999"
713,199,0,713,"approximate query processing : taming the terabytes minos n. garofalakis , phillip b. gibbons vldb 2001",199,"query processing techniques for arrays arunprasad p. marathe , kenneth salem international conference on management of data 1999"
718,365,0,718,"approximate query processing using wavelets rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti vldb j. 2001",365,"online query processing : a tutorial peter j. haas , joseph m. hellerstein international conference on management of data 2001"
2308,365,0,2308,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",365,"online query processing : a tutorial peter j. haas , joseph m. hellerstein international conference on management of data 2001"
1111,614,0,1111,"quickstore : a high performance mapped object store david j. dewitt , seth j. white sigmod conference 1994",614,"quickstore : a high performance mapped object store seth j. white , david j. dewitt the vldb journal -- the international journal on very large data bases 1995"
1111,1518,0,1111,"quickstore : a high performance mapped object store david j. dewitt , seth j. white sigmod conference 1994",1518,"implementing crash recovery in quickstore : a performance study seth j. white , david j. dewitt international conference on management of data 1995"
2158,1518,1,2158,"implementing crash recovery in quickstore : a performance study seth j. white , david j. dewitt sigmod conference 1995",1518,"implementing crash recovery in quickstore : a performance study seth j. white , david j. dewitt international conference on management of data 1995"
1233,412,0,1233,"efficient algorithms for processing xpath queries reinhard pichler , georg gottlob , christoph koch vldb 2002",412,"javax.xxl : a prototype for a library of query processing algorithms jochen van den bercken , jens-peter dittrich , bernhard seeger international conference on management of data 2000"
1233,2040,0,1233,"efficient algorithms for processing xpath queries reinhard pichler , georg gottlob , christoph koch vldb 2002",2040,"stream processing of xpath queries with predicates ashish kumar gupta , dan suciu international conference on management of data 2003"
2092,2040,0,2092,"xpath queries on streaming data sudarshan s. chawathe , feng peng sigmod conference 2003",2040,"stream processing of xpath queries with predicates ashish kumar gupta , dan suciu international conference on management of data 2003"
507,2040,0,507,"groupwise processing of relational queries kenneth a. ross , damianos chatziantoniou vldb 1997",2040,"stream processing of xpath queries with predicates ashish kumar gupta , dan suciu international conference on management of data 2003"
1690,1063,0,1690,"partial results for online query processing joseph m. hellerstein , vijayshankar raman sigmod conference 2002",1063,"cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton very large data bases 1994"
269,1063,0,269,"integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias sigmod conference 1999",1063,"cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton very large data bases 1994"
2162,1829,0,2162,foundations of preferences in database systems werner kießling vldb 2002,1829,"secure transaction processing in firm real-time database systems binto george , jayant haritsa international conference on management of data 1997"
470,1829,0,470,"a database system for real-time event aggregation in telecommunication henry f. korth , jerry baulier , abraham silberschatz , stephen blott vldb 1998",1829,"secure transaction processing in firm real-time database systems binto george , jayant haritsa international conference on management of data 1997"
1496,1829,1,1496,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997",1829,"secure transaction processing in firm real-time database systems binto george , jayant haritsa international conference on management of data 1997"
1103,1829,0,1103,"workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996",1829,"secure transaction processing in firm real-time database systems binto george , jayant haritsa international conference on management of data 1997"
526,1957,0,526,"the onion technique : indexing for linear optimization queries chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000",1957,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data 1996"
123,1957,0,123,"aquery : query language for ordered data , optimization techniques , and experiments alberto lerner , dennis shasha vldb 2003",1957,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data 1996"
2581,195,0,2581,"icicles : self-tuning samples for approximate query answering venkatesh ganti , raghu ramakrishnan , mong-li lee vldb 2000",195,"join synopses for approximate query answering swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy international conference on management of data 1999"
2277,195,0,2277,"dynamic sample selection for approximate query processing gautam das , surajit chaudhuri , brian babcock sigmod conference 2003",195,"join synopses for approximate query answering swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy international conference on management of data 1999"
146,159,0,146,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis sigmod conference 1997",159,"free parallel data mining bin li , dennis shasha international conference on management of data 1998"
146,1088,0,146,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis sigmod conference 1997",1088,sampling large databases for association rules hannu toivonen very large data bases 1996
2613,1088,0,2613,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn j. keogh , michael j. pazzani , sharad mehrotra acm trans . database syst . 2002",1088,sampling large databases for association rules hannu toivonen very large data bases 1996
206,246,1,206,"metu interoperable database system sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic sigmod conference 1996",246,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek international conference on management of data 1996"
2096,246,0,2096,"managing intra-operator parallelism in parallel database systems david j. dewitt , manish mehta vldb 1995",246,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek international conference on management of data 1996"
921,246,0,921,"disima : a distributed and interoperable image database system vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu sigmod conference 2000",246,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek international conference on management of data 1996"
1890,246,0,1890,"gnatdb : a small-footprint , secure database system radek vingralek vldb 2002",246,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek international conference on management of data 1996"
206,1665,0,206,"metu interoperable database system sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic sigmod conference 1996",1665,"a language based multidatabase system eva k &#252; hn , thomas tschernko , konrad schwarz international conference on management of data 1994"
1924,1141,1,1924,"filter trees for managing spatial data over a range of size granularities kenneth c. sevcik , nick koudas vldb 1996",1141,"filter trees for managing spatial data over a range of size granularities kenneth c. sevcik , nick koudas very large data bases 1996"
923,821,1,923,"spirit : sequential pattern mining with regular expression constraints rajeev rastogi , kyuseok shim , minos n. garofalakis vldb 1999",821,"spirit : sequential pattern mining with regular expression constraints minos n. garofalakis , rajeev rastogi , kyuseok shim very large data bases 1999"
2096,1448,0,2096,"managing intra-operator parallelism in parallel database systems david j. dewitt , manish mehta vldb 1995",1448,"a non-uniform data fragmentation strategy for parallel main-menory database systems n. bassiliades , ioannis p. vlahavas very large data bases 1995"
2096,2218,0,2096,"managing intra-operator parallelism in parallel database systems david j. dewitt , manish mehta vldb 1995",2218,"managing uncertainty in sensor database reynold cheng , sunil prabhakar acm sigmod record 2003"
127,2218,0,127,managing web data dan suciu sigmod conference 1999,2218,"managing uncertainty in sensor database reynold cheng , sunil prabhakar acm sigmod record 2003"
351,312,0,351,architectures for internal web services deployment oded shmueli vldb 2001,312,"proxy-server architectures for olap panos kalnis , dimitris papadias international conference on management of data 2001"
515,1393,0,515,"using probabilistic information in data integration alon y. levy , daniela florescu , daphne koller vldb 1997",1393,"information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000"
428,1393,0,428,"securing xml documents : the author-x project demonstration elisa bertino , elena ferrari , silvana castano sigmod conference 2001",1393,"information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000"
1868,1393,0,1868,"the hyperion project : from data integration to data coordination marcelo arenas , vasiliki kantere , renée j. miller , anastasios kementsietsidis , john mylopoulos , iluju kiringa sigmod record 2003",1393,"information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000"
946,1393,0,946,information integration and xml in ibm 's db2 patricia g. selinger vldb 2002,1393,"information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000"
515,118,0,515,"using probabilistic information in data integration alon y. levy , daniela florescu , daphne koller vldb 1997",118,"semantic interoperability in global information systems a. m. ouksel , a. sheth acm sigmod record 1999"
30,1048,0,30,"database patchwork on the internet reinhard braumandl , alfons kemper , donald kossmann sigmod conference 1999",1048,database management systems and the internet susan malaika very large data bases 1996
289,1048,0,289,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record 1994",1048,database management systems and the internet susan malaika very large data bases 1996
1870,1048,0,1870,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt sigmod conference 1995",1048,database management systems and the internet susan malaika very large data bases 1996
30,18,1,30,"database patchwork on the internet reinhard braumandl , alfons kemper , donald kossmann sigmod conference 1999",18,"database patchwork on the internet reinhard braumandl , alfons kemper , donald kossmann international conference on management of data 1999"
2414,1508,1,2414,"hypergraph based reorderings of outer join queries with complex predicates gautam bhargava , balakrishna r. iyer , piyush goel sigmod conference 1995",1508,"hypergraph based reorderings of outer join queries with complex predicates gautam bhargava , piyush goel , bala iyer international conference on management of data 1995"
907,334,0,907,reminiscences on influential papers richard t. snodgrass sigmod record 1999,334,reminiscences in influential papers richard snodgrass acm sigmod record 1998
2601,334,0,2601,"reminiscences on influential papers kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn sigmod record 2002",334,reminiscences in influential papers richard snodgrass acm sigmod record 1998
1645,334,0,1645,"reminiscences on influential papers christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross sigmod record 2000",334,reminiscences in influential papers richard snodgrass acm sigmod record 1998
829,881,0,829,"materialized view selection for multidimensional datasets jeffrey f. naughton , amit shukla , prasad deshpande vldb 1998",881,"multi-dimensional database allocation for parallel data warehouses thomas st &#246; hr , holger m &#228; rtens , erhard rahm very large data bases 2000"
1243,881,0,1243,"lineage tracing for general data warehouse transformations jennifer widom , yingwei cui vldb j. 2003",881,"multi-dimensional database allocation for parallel data warehouses thomas st &#246; hr , holger m &#228; rtens , erhard rahm very large data bases 2000"
829,1001,1,829,"materialized view selection for multidimensional datasets jeffrey f. naughton , amit shukla , prasad deshpande vldb 1998",1001,"materialized view selection for multidimensional datasets amit shukla , prasad deshpande , jeffrey f. naughton very large data bases 1998"
631,1001,0,631,"a template model for multidimensional inter-transactional association rules jeffrey xu yu , hongjun lu , ling feng , jiawei han vldb j. 2002",1001,"materialized view selection for multidimensional datasets amit shukla , prasad deshpande , jeffrey f. naughton very large data bases 1998"
343,1001,0,343,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu sigmod conference 2001",1001,"materialized view selection for multidimensional datasets amit shukla , prasad deshpande , jeffrey f. naughton very large data bases 1998"
829,809,0,829,"materialized view selection for multidimensional datasets jeffrey f. naughton , amit shukla , prasad deshpande vldb 1998",809,"multi-dimensional substring selectivity estimation h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava very large data bases 1999"
731,809,0,731,"selectivity estimation using probabilistic models daphne koller , lise getoor , benjamin taskar sigmod conference 2001",809,"multi-dimensional substring selectivity estimation h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava very large data bases 1999"
829,586,0,829,"materialized view selection for multidimensional datasets jeffrey f. naughton , amit shukla , prasad deshpande vldb 1998",586,management of multidimensional discrete data peter baumann the vldb journal -- the international journal on very large data bases 1994
2587,796,0,2587,"making b + - trees cache conscious in main memory kenneth a. ross , jun rao sigmod conference 2000",796,"cache conscious indexing for decision-support in main memory jun rao , kenneth a. ross very large data bases 1999"
2587,440,1,2587,"making b + - trees cache conscious in main memory kenneth a. ross , jun rao sigmod conference 2000",440,"making b + - trees cache conscious in main memory jun rao , kenneth a. ross international conference on management of data 2000"
2354,813,0,2354,"hd-eye : visual clustering of high dimensional data daniel a. keim , markus wawryniuk , alexander hinneburg sigmod conference 2002",813,"optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering alexander hinneburg , daniel a. keim very large data bases 1999"
2354,704,1,2354,"hd-eye : visual clustering of high dimensional data daniel a. keim , markus wawryniuk , alexander hinneburg sigmod conference 2002",704,"hd-eye : visual clustering of high dimensional data alexander hinneburg , daniel a. keim , markus wawryniuk international conference on management of data 2002"
2333,704,0,2333,"multi-dimensional clustering : a new data layout scheme in db2 bishwaranjan bhattacharjee , sriram padmanabhan , matthew huras , leslie cranston , timothy malkemus sigmod conference 2003",704,"hd-eye : visual clustering of high dimensional data alexander hinneburg , daniel a. keim , markus wawryniuk international conference on management of data 2002"
289,1866,0,289,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record 1994",1866,"strudel : a web site management system mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu international conference on management of data 1997"
393,1866,0,393,"data grid management systems arun jagatheesan , arcot rajasekar sigmod conference 2003",1866,"strudel : a web site management system mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu international conference on management of data 1997"
11,1866,0,11,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun sigmod conference 2003",1866,"strudel : a web site management system mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu international conference on management of data 1997"
987,1866,0,987,open object database management systems josé a. blakeley sigmod conference 1994,1866,"strudel : a web site management system mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu international conference on management of data 1997"
1912,1866,0,1912,"serfing the web : web site management made easy kajal t. claypool , elke a. rundensteiner , hong su , keiji oenoki , li chen sigmod conference 2000",1866,"strudel : a web site management system mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu international conference on management of data 1997"
398,1866,0,398,"agflow : agent-based cross-enterprise workflow management system boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng vldb 2001",1866,"strudel : a web site management system mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu international conference on management of data 1997"
289,488,0,289,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record 1994",488,"the mlpq/gis constraint database system peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang international conference on management of data 2000"
1624,488,1,1624,"the mlpq/gis constraint database system yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz sigmod conference 2000",488,"the mlpq/gis constraint database system peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang international conference on management of data 2000"
1852,2014,0,1852,"a scalable architecture for autonomous heterogeneous database interactions athman bouguettaya , steven milliner , mike p. papazoglou vldb 1995",2014,"dbcache : middle-tier database caching for highly scalable e-business architectures christof bornh &#246; vd , mehmet altinel , sailesh krishnamurthy , c. mohan , hamid pirahesh , berthold reinwald international conference on management of data 2003"
2206,2014,0,2206,"middle-tier database caching for e-business hamid pirahesh , c. mohan , jeffrey f. naughton , sailesh krishnamurthy , honguk woo , qiong luo , bruce g. lindsay sigmod conference 2002",2014,"dbcache : middle-tier database caching for highly scalable e-business architectures christof bornh &#246; vd , mehmet altinel , sailesh krishnamurthy , c. mohan , hamid pirahesh , berthold reinwald international conference on management of data 2003"
449,1112,0,449,management of multidimensional discrete data peter baumann vldb j. 1994,1112,"efficient search of multi-dimensional b-trees harry leslie , rohit jain , dave birdsall , hedieh yaghmai very large data bases 1995"
1287,447,0,1287,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa vldb 2002",447,"privacy-preserving data mining rakesh agrawal , ramakrishnan srikant international conference on management of data 2000"
24,447,0,24,"free parallel data mining bin li , dennis shasha sigmod conference 1998",447,"privacy-preserving data mining rakesh agrawal , ramakrishnan srikant international conference on management of data 2000"
1752,956,0,1752,"integrating reliable memory in databases peter m. chen , wee teck ng vldb j. 1998",956,"integrating sql databases with content-specific search engines stefan de &#223; loch , nelson mendon &#231; a mattos very large data bases 1997"
1196,956,0,1196,"integrating reliable memory in databases peter m. chen , wee teck ng vldb 1997",956,"integrating sql databases with content-specific search engines stefan de &#223; loch , nelson mendon &#231; a mattos very large data bases 1997"
1752,1050,0,1752,"integrating reliable memory in databases peter m. chen , wee teck ng vldb j. 1998",1050,"reordering query execution in tertiary memory databases sunita sarawagi , michael stonebraker very large data bases 1996"
945,451,0,945,research directions in biodiversity informatics john l. schnase vldb 2000,451,"research and practice in federated information systems w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta acm sigmod record 2000"
2287,451,0,2287,"engineering federated information systems : report of efis '99 workshop fèlix saltor , uwe hohenstein , ralf-detlef kutsche , wilhelm hasselbring , gunter saake , stefan conrad , mark roantree sigmod record 1999",451,"research and practice in federated information systems w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta acm sigmod record 2000"
2254,451,0,2254,"contextualizing the information space in federated digital libraries jeroen hoppenbrouwers , mike p. papazoglou sigmod record 1999",451,"research and practice in federated information systems w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta acm sigmod record 2000"
2546,451,0,2546,"infomaster : an information integration system arthur m. keller , michael r. genesereth , oliver m. duschka sigmod conference 1997",451,"research and practice in federated information systems w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta acm sigmod record 2000"
2430,451,0,2430,"challenges for global information systems alon y. levy , divesh srivastava , abraham silberschatz , maria zemankova vldb 1994",451,"research and practice in federated information systems w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta acm sigmod record 2000"
87,2105,0,87,"a scalable algorithm for answering queries using views rachel pottinger , alon y. levy vldb 2000",2105,"minicon : a scalable algorithm for answering queries using views rachel pottinger , alon halevy the vldb journal -- the international journal on very large data bases 2001"
2340,1068,1,2340,"mining deviants in a time series database s. muthukrishnan , h. v. jagadish , nick koudas vldb 1999",1068,"mining deviants in a time series database h. v. jagadish , nick koudas , s. muthukrishnan very large data bases 1999"
2313,1068,0,2313,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record 1998",1068,"mining deviants in a time series database h. v. jagadish , nick koudas , s. muthukrishnan very large data bases 1999"
332,1068,0,332,"fast subsequence matching in time-series databases m. ranganathan , christos faloutsos , yannis manolopoulos sigmod conference 1994",1068,"mining deviants in a time series database h. v. jagadish , nick koudas , s. muthukrishnan very large data bases 1999"
1032,968,1,1032,"ratio rules : a new paradigm for fast , quantifiable data mining yannis kotidis , christos faloutsos , flip korn , alexandros labrinidis vldb 1998",968,"ratio rules : a new paradigm for fast , quantifiable data mining flip korn , alexandros labrinidis , yannis kotidis , christos faloutsos very large data bases 1998"
1060,968,0,1060,"quantifiable data mining using ratio rules christos faloutsos , yannis kotidis , flip korn , alexandros labrinidis vldb j. 2000",968,"ratio rules : a new paradigm for fast , quantifiable data mining flip korn , alexandros labrinidis , yannis kotidis , christos faloutsos very large data bases 1998"
1279,1988,0,1279,"on the costs of multilingualism in database systems a. kumaran , jayant r. haritsa vldb 2003",1988,"maintaining database consistency in presence of value dependencies in multidatabase systems claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons international conference on management of data 1996"
895,26,0,895,"join synopses for approximate query answering swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy sigmod conference 1999",26,"the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy international conference on management of data 1999"
713,26,0,713,"approximate query processing : taming the terabytes minos n. garofalakis , phillip b. gibbons vldb 2001",26,"the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy international conference on management of data 1999"
1504,26,0,1504,"the query by image content ( qbic ) system denis lee , wayne niblack , james l. hafner , dragutin petkovic , myron flickner , jonathan ashley sigmod conference 1995",26,"the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy international conference on management of data 1999"
2220,26,0,2220,"new sampling-based summary statistics for improving approximate query answers phillip b. gibbons , yossi matias sigmod conference 1998",26,"the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy international conference on management of data 1999"
1751,804,0,1751,"context-based prefetch - an optimization for implementing objects on relations david shutt , philip a. bernstein , shankar pal vldb j. 2000",804,"context-based prefetch for implementing objects on relations philip a. bernstein , shankar pal , david shutt very large data bases 1999"
19,1409,1,19,"lineage tracing for general data warehouse transformations yingwei cui , jennifer widom vldb 2001",1409,"lineage tracing for general data warehouse transformations yingwei cui , jennifer widom very large data bases 2001"
2386,1409,0,2386,data extraction and transformation for the data warehouse cass squire sigmod conference 1995,1409,"lineage tracing for general data warehouse transformations yingwei cui , jennifer widom very large data bases 2001"
19,497,0,19,"lineage tracing for general data warehouse transformations yingwei cui , jennifer widom vldb 2001",497,"tracing the lineage of view data in a warehousing environment yingwei cui , jennifer widom , janet l. wiener acm transactions on database systems ( tods ) 2000"
2562,497,1,2562,"tracing the lineage of view data in a warehousing environment janet l. wiener , yingwei cui , jennifer widom acm trans . database syst . 2000",497,"tracing the lineage of view data in a warehousing environment yingwei cui , jennifer widom , janet l. wiener acm transactions on database systems ( tods ) 2000"
2358,497,0,2358,"the challenge of process data warehousing matthias jarke , jörg köller , thomas list vldb 2000",497,"tracing the lineage of view data in a warehousing environment yingwei cui , jennifer widom , janet l. wiener acm transactions on database systems ( tods ) 2000"
