ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1887,2104,0,1887,"approximate join processing over data streams johannes gehrke , abhinandan das , mirek riedewald sigmod conference 2003",2104,"approximate query processing using wavelets kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim the vldb journal -- the international journal on very large data bases 2001"
2367,2104,0,2367,"similarity query processing using disk arrays apostolos papadopoulos , yannis manolopoulos sigmod conference 1998",2104,"approximate query processing using wavelets kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim the vldb journal -- the international journal on very large data bases 2001"
2553,2104,0,2553,"improving adaptable similarity query processing by using approximations hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst vldb 1998",2104,"approximate query processing using wavelets kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim the vldb journal -- the international journal on very large data bases 2001"
1512,889,0,1512,"surfing wavelets on streams : one-pass summaries for approximate aggregate queries anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan vldb 2001",889,"approximate query processing using wavelets kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim very large data bases 2000"
335,889,0,335,"approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter sigmod conference 1999",889,"approximate query processing using wavelets kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim very large data bases 2000"
2308,889,1,2308,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",889,"approximate query processing using wavelets kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim very large data bases 2000"
1887,889,0,1887,"approximate join processing over data streams johannes gehrke , abhinandan das , mirek riedewald sigmod conference 2003",889,"approximate query processing using wavelets kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim very large data bases 2000"
1854,889,0,1854,"a raster approximation for processing of spatial joins jano moreira de souza , geraldo zimbrao vldb 1998",889,"approximate query processing using wavelets kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim very large data bases 2000"
144,776,0,144,"birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang sigmod conference 1996",776,"wavecluster : a multi-resolution clustering approach for very large spatial databases gholamhosein sheikholeslami , surojit chatterjee , aidong zhang very large data bases 1998"
2271,776,1,2271,"wavecluster : a multi-resolution clustering approach for very large spatial databases surojit chatterjee , gholamhosein sheikholeslami , aidong zhang vldb 1998",776,"wavecluster : a multi-resolution clustering approach for very large spatial databases gholamhosein sheikholeslami , surojit chatterjee , aidong zhang very large data bases 1998"
144,1471,0,144,"birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang sigmod conference 1996",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
863,1471,1,863,"an efficient algorithm for mining association rules in large databases edward omiecinski , shamkant b. navathe , ashok savasere vldb 1995",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
1540,1471,0,1540,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
2552,1471,0,2552,"discovery of multiple-level association rules from large databases jiawei han , yongjian fu vldb 1995",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
2409,1471,0,2409,"efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb 2002",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
144,1223,0,144,"birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang sigmod conference 1996",1223,"wavecluster : a wavelet-based clustering approach for spatial data in very large databases gholamhosein sheikholeslami , surojit chatterjee , aidong zhang the vldb journal -- the international journal on very large data bases 2000"
743,1223,0,743,"cure : an efficient clustering algorithm for large databases sudipto guha , rajeev rastogi , kyuseok shim sigmod conference 1998",1223,"wavecluster : a wavelet-based clustering approach for spatial data in very large databases gholamhosein sheikholeslami , surojit chatterjee , aidong zhang the vldb journal -- the international journal on very large data bases 2000"
613,1826,1,613,"eliminating costly redundant computations from sql trigger executions françois llirbat , françoise fabret , eric simon sigmod conference 1997",1826,"eliminating costly redundant computations from sql trigger executions fran &#231; ois llirbat , fran &#231; oise fabret , eric simon international conference on management of data 1997"
335,810,0,335,"approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter sigmod conference 1999",810,explaining differences in multidimensional aggregates sunita sarawagi very large data bases 1999
82,810,1,82,explaining differences in multidimensional aggregates sunita sarawagi vldb 1999,810,explaining differences in multidimensional aggregates sunita sarawagi very large data bases 1999
335,1041,0,335,"approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter sigmod conference 1999",1041,"on the computation of multidimensional aggregates sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi very large data bases 1996"
900,1041,0,900,"storage estimation for multidimensional aggregates in the presence of hierarchies jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande vldb 1996",1041,"on the computation of multidimensional aggregates sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi very large data bases 1996"
1950,1041,1,1950,"on the computation of multidimensional aggregates sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan vldb 1996",1041,"on the computation of multidimensional aggregates sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi very large data bases 1996"
2268,1041,0,2268,"approximating multi-dimensional aggregate range queries over real attributes carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos sigmod conference 2000",1041,"on the computation of multidimensional aggregates sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi very large data bases 1996"
709,1041,0,709,"a one-pass aggregation algorithm with the optimal buffer size in multidimensional olap yang-sae moon , young-koo lee , il-yeol song , kyu-young whang vldb 2002",1041,"on the computation of multidimensional aggregates sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi very large data bases 1996"
1543,1981,0,1543,"multi-dimensional regression analysis of time-series data streams benjamin w. wah , yixin chen , jianyong wang , guozhu dong , jiawei han vldb 2002",1981,"multi-dimensional resource scheduling for parallel queries minos n. garofalakis , yannis e. ioannidis international conference on management of data 1996"
836,1981,0,836,"parallel query scheduling and optimization with time - and space-shared resources yannis e. ioannidis , minos n. garofalakis vldb 1997",1981,"multi-dimensional resource scheduling for parallel queries minos n. garofalakis , yannis e. ioannidis international conference on management of data 1996"
2232,1455,0,2232,query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998,1455,query processing in tertiary memory databases sunita sarawagi very large data bases 1995
628,1455,0,628,"query processing in spatial network databases nikos mamoulis , jun zhang , dimitris papadias , yufei tao vldb 2003",1455,query processing in tertiary memory databases sunita sarawagi very large data bases 1995
1752,1455,0,1752,"integrating reliable memory in databases peter m. chen , wee teck ng vldb j. 1998",1455,query processing in tertiary memory databases sunita sarawagi very large data bases 1995
1279,1756,0,1279,"on the costs of multilingualism in database systems a. kumaran , jayant r. haritsa vldb 2003",1756,"database systems-breaking out of the box avi silberschatz , stan zdonik acm sigmod record 1997"
1689,1756,0,1689,parallel database systems in the 1990 's michael j. carey sigmod conference 1994,1756,"database systems-breaking out of the box avi silberschatz , stan zdonik acm sigmod record 1997"
1279,2255,0,1279,"on the costs of multilingualism in database systems a. kumaran , jayant r. haritsa vldb 2003",2255,"the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel very large data bases 1994"
1415,2255,1,1415,"the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel vldb 1994",2255,"the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel very large data bases 1994"
1279,1924,0,1279,"on the costs of multilingualism in database systems a. kumaran , jayant r. haritsa vldb 2003",1924,"on the semantics of now in databases james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass acm transactions on database systems ( tods ) 1997"
2179,1990,0,2179,"opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j. 1999",1990,"cost-based optimization for magic : algebra and implementation praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan international conference on management of data 1996"
1751,1990,0,1751,"context-based prefetch - an optimization for implementing objects on relations david shutt , philip a. bernstein , shankar pal vldb j. 2000",1990,"cost-based optimization for magic : algebra and implementation praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan international conference on management of data 1996"
2354,2007,0,2354,"hd-eye : visual clustering of high dimensional data daniel a. keim , markus wawryniuk , alexander hinneburg sigmod conference 2002",2007,"multi-dimensional clustering : a new data layout scheme in db2 sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras international conference on management of data 2003"
1600,2007,0,1600,"efficient query processing for multi-dimensionally clustered tables in db2 matthew huras , leslie cranston , bishwaranjan bhattacharjee , sriram padmanabhan , timothy malkemus , tony lai vldb 2003",2007,"multi-dimensional clustering : a new data layout scheme in db2 sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras international conference on management of data 2003"
1783,2035,1,1783,"exchanging intensional xml data omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann sigmod conference 2003",2035,"exchanging intensional xml data tova milo , serge abiteboul , bernd amann , omar benjelloun , fred dang ngoc international conference on management of data 2003"
1201,569,0,1201,the structured information manager : a database system for sgml documents ron sacks-davis vldb 1996,569,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov acm sigmod record 2001"
927,569,0,927,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbará , hector garcia-molina vldb j. 1994",569,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov acm sigmod record 2001"
341,569,0,341,"implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh sigmod conference 1994",569,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov acm sigmod record 2001"
2462,569,0,2462,"efficiently publishing relational data as xml documents bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita vldb j. 2001",569,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov acm sigmod record 2001"
1201,1894,0,1201,the structured information manager : a database system for sgml documents ron sacks-davis vldb 1996,1894,"the aggregate data problem : a system for their definition and management m. rafanelli , a. bezenchek , l. tininini acm sigmod record 1996"
1879,303,1,1879,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",303,"locally adaptive dimensionality reduction for indexing large time series databases eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra international conference on management of data 2001"
1642,303,0,1642,large databases for remote sensing and gis a. r. dasgupta vldb 1996,303,"locally adaptive dimensionality reduction for indexing large time series databases eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra international conference on management of data 2001"
1428,303,0,1428,sampling large databases for association rules hannu toivonen vldb 1996,303,"locally adaptive dimensionality reduction for indexing large time series databases eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra international conference on management of data 2001"
2566,478,0,2566,"digital library services in mobile computing evaggelia pitoura , melliyal annamalai , bharat k. bhargava sigmod record 1995",478,"quality of service in multimedia digital libraries elisa bertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid acm sigmod record 2001"
1533,1674,0,1533,"sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994",1674,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger international conference on management of data 1994"
870,1674,0,870,"generating efficient plans for queries using views chen li , jeffrey d. ullman , foto n. afrati sigmod conference 2001",1674,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger international conference on management of data 1994"
1489,1674,0,1489,"online query processing peter j. haas , joseph m. hellerstein sigmod conference 2001",1674,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger international conference on management of data 1994"
959,1674,0,959,"the dedale system for complex spatial queries luc segoufin , philippe rigaux , stéphane grumbach sigmod conference 1998",1674,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger international conference on management of data 1994"
1533,365,0,1533,"sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994",365,"online query processing : a tutorial peter j. haas , joseph m. hellerstein international conference on management of data 2001"
1690,365,0,1690,"partial results for online query processing joseph m. hellerstein , vijayshankar raman sigmod conference 2002",365,"online query processing : a tutorial peter j. haas , joseph m. hellerstein international conference on management of data 2001"
1084,2033,1,1084,"robust and efficient fuzzy match for online data cleaning surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani sigmod conference 2003",2033,"robust and efficient fuzzy match for online data cleaning surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani international conference on management of data 2003"
1499,450,0,1499,"report on the semantic web workshop at www 2002 martin r. frank , natalya fridman noy , steffen staab sigmod record 2002",450,"report on the vldb workshop on technologies for e-services ( tes ) fabio casati , umesh dayal , ming-chien shan acm sigmod record 2000"
1654,450,1,1654,"vldb workshop on technologies in e-services ( tes ) ming-chien shan , fabio casati , umeshwar dayal sigmod record 2000",450,"report on the vldb workshop on technologies for e-services ( tes ) fabio casati , umesh dayal , ming-chien shan acm sigmod record 2000"
2536,1135,0,2536,"schemasql : an extension to sql for multidatabase interoperability fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian acm trans . database syst . 2001",1135,"schemasql - a language for interoperability in relational multi-database systems laks v. s. lakshmanan , fereidoon sadri , iyer n. subramanian very large data bases 1996"
2573,1135,0,2573,"languages for multi-database interoperability laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian sigmod conference 1997",1135,"schemasql - a language for interoperability in relational multi-database systems laks v. s. lakshmanan , fereidoon sadri , iyer n. subramanian very large data bases 1996"
182,1950,0,182,"thémis : a database programming language handling integrity constraints anne doucet , véronique benzaken vldb j. 1995",1950,"heraclitus : elevating deltas to be first-class citizens in a database programming language shahram ghandeharizadeh , richard hull , dean jacobs acm transactions on database systems ( tods ) 1996"
182,1596,0,182,"thémis : a database programming language handling integrity constraints anne doucet , véronique benzaken vldb j. 1995",1596,"the lyric language : querying constraint objects alexander brodsky , yoram kornatzky international conference on management of data 1995"
427,1862,0,427,a graphical query language for mobile information systems ya-hui chang sigmod record 2003,1862,"a query language for a web-site management system mary fernandez , daniela florescu , alon levy , dan suciu acm sigmod record 1997"
508,1862,0,508,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",1862,"a query language for a web-site management system mary fernandez , daniela florescu , alon levy , dan suciu acm sigmod record 1997"
393,1862,0,393,"data grid management systems arun jagatheesan , arcot rajasekar sigmod conference 2003",1862,"a query language for a web-site management system mary fernandez , daniela florescu , alon levy , dan suciu acm sigmod record 1997"
22,1862,1,22,"a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez sigmod record 1997",1862,"a query language for a web-site management system mary fernandez , daniela florescu , alon levy , dan suciu acm sigmod record 1997"
427,753,0,427,a graphical query language for mobile information systems ya-hui chang sigmod record 2003,753,"a pictorial query language for querying geographic databases using positional and olap operators elaheh pourabbas , maurizio rafanelli acm sigmod record 2002"
391,1490,0,391,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez vldb 1996",1490,parallel database systems 101 jim gray international conference on management of data 1995
2210,1490,0,2210,"generalized search trees for database systems jeffrey f. naughton , avi pfeffer , joseph m. hellerstein vldb 1995",1490,parallel database systems 101 jim gray international conference on management of data 1995
1689,1490,0,1689,parallel database systems in the 1990 's michael j. carey sigmod conference 1994,1490,parallel database systems 101 jim gray international conference on management of data 1995
26,1490,0,26,pc database systems - present and future philip a. bernstein vldb 1994,1490,parallel database systems 101 jim gray international conference on management of data 1995
391,1458,0,391,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez vldb 1996",1458,"dynamic multi-resource load balancing in parallel database systems erhard rahm , robert marek very large data bases 1995"
1511,1718,0,1511,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002",1718,"adaptive selectivity estimation using query feedback chungmin melvin chen , nick roussopoulos international conference on management of data 1994"
119,1718,0,119,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension christos faloutsos , alberto belussi vldb 1995",1718,"adaptive selectivity estimation using query feedback chungmin melvin chen , nick roussopoulos international conference on management of data 1994"
1511,206,0,1511,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002",206,"a comparison of selectivity estimators for range queries on metric attributes bj &#246; rn blohsfeld , dieter korus , bernhard seeger international conference on management of data 1999"
1808,206,0,1808,"improved histograms for selectivity estimation of range predicates eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas sigmod conference 1996",206,"a comparison of selectivity estimators for range queries on metric attributes bj &#246; rn blohsfeld , dieter korus , bernhard seeger international conference on management of data 1999"
1511,2196,0,1511,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002",2196,"analysis of predictive spatio-temporal queries yufei tao , jimeng sun , dimitris papadias acm transactions on database systems ( tods ) 2003"
1805,2196,0,1805,"an extensible notation for spatiotemporal index queries richard t. snodgrass , vassilis j. tsotras , christian s. jensen sigmod record 1998",2196,"analysis of predictive spatio-temporal queries yufei tao , jimeng sun , dimitris papadias acm transactions on database systems ( tods ) 2003"
1511,1764,0,1511,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002",1764,"an extensible notation for spatiotemporal index queries vassilis j. tsotras , christian s. jensen , richard thomas snodgrass acm sigmod record 1998"
1686,1330,0,1686,"aurora : a new model and architecture for data stream management christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul vldb j. 2003",1330,"tavant system architecture for sell-side channel management srinivasa narayanan , subbu n. subramanian very large data bases 2001"
2224,1330,0,2224,"lore : a database management system for semistructured data roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh sigmod record 1997",1330,"tavant system architecture for sell-side channel management srinivasa narayanan , subbu n. subramanian very large data bases 2001"
573,1330,1,573,"tavant system architecture for sell-side channel management subbu n. subramanian , srinivasa narayanan vldb 2001",1330,"tavant system architecture for sell-side channel management srinivasa narayanan , subbu n. subramanian very large data bases 2001"
2151,1459,0,2151,"secure bufering in firm real-time database systems jayant r. haritsa , binto george vldb j. 2000",1459,"index concurrency control in firm real-time database systems brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan very large data bases 1995"
1366,1459,0,1366,"real-time index concurrency control s. seshadri , jayant r. haritsa sigmod record 1996",1459,"index concurrency control in firm real-time database systems brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan very large data bases 1995"
2151,1870,0,2151,"secure bufering in firm real-time database systems jayant r. haritsa , binto george vldb j. 2000",1870,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel international conference on management of data 1997"
2036,1870,1,2036,"s3 : similarity search in cad database systems hans-peter kriegel , stefan berchtold sigmod conference 1997",1870,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel international conference on management of data 1997"
1138,1870,0,1138,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian vldb 1998",1870,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel international conference on management of data 1997"
452,2154,0,452,"report on the first international conference on ontologies , databases and applications of semantics karl aberer sigmod record 2003",2154,"report on fqas 2002 : fifth international conference on flexible query answering systems amihai motro , troels andreasen acm sigmod record 2003"
734,2154,0,734,"report on the 4th international conference on mobile data management panos k. chrysanthis , arkady b. zaslavsky , morris sloman sigmod record 2003",2154,"report on fqas 2002 : fifth international conference on flexible query answering systems amihai motro , troels andreasen acm sigmod record 2003"
2162,1560,0,2162,foundations of preferences in database systems werner kießling vldb 2002,1560,"an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995"
1347,1560,0,1347,"dataguides : enabling query formulation and optimization in semistructured databases roy goldman , jennifer widom vldb 1997",1560,"an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995"
723,1560,1,723,"an aspect of query optimization in multidatabase systems ( extended abstract ) chiang lee , hongjun lu , chia-jung chen sigmod record 1995",1560,"an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995"
2162,1933,0,2162,foundations of preferences in database systems werner kießling vldb 2002,1933,"highly concurrent cache consistency for indices in client-server database systems markos zaharioudakis , michael j. carey international conference on management of data 1997"
2410,1933,0,2410,"a predicate-based caching scheme for client-server database architectures julie basu , arthur m. keller vldb j. 1996",1933,"highly concurrent cache consistency for indices in client-server database systems markos zaharioudakis , michael j. carey international conference on management of data 1997"
2162,1988,0,2162,foundations of preferences in database systems werner kießling vldb 2002,1988,"maintaining database consistency in presence of value dependencies in multidatabase systems claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons international conference on management of data 1996"
927,1988,0,927,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbará , hector garcia-molina vldb j. 1994",1988,"maintaining database consistency in presence of value dependencies in multidatabase systems claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons international conference on management of data 1996"
1458,1988,0,1458,"highly concurrent cache consistency for indices in client-server database systems michael j. carey , markos zaharioudakis sigmod conference 1997",1988,"maintaining database consistency in presence of value dependencies in multidatabase systems claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons international conference on management of data 1996"
620,27,0,620,"a case for dynamic view management nick roussopoulos , yannis kotidis acm trans . database syst . 2001",27,"tam : a system for dynamic transactional activity management tong zhou , ling liu , calton pu international conference on management of data 1999"
831,773,1,831,"topaz : a cost-based , rule-driven , multi-phase parallelizer bernhard mitschang , clara nippl vldb 1998",773,"topaz : a cost-based , rule-driven , multi-phase parallelizer clara nippl , bernhard mitschang very large data bases 1998"
993,200,0,993,"rainforest - a framework for fast decision tree construction of large datasets johannes gehrke , venkatesh ganti , raghu ramakrishnan vldb 1998",200,"boat-optimistic decision tree construction johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh international conference on management of data 1999"
2132,200,0,2132,"constructing efficient decision trees by using optimized numeric association rules takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita vldb 1996",200,"boat-optimistic decision tree construction johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh international conference on management of data 1999"
1514,1837,1,1514,"the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh sigmod conference 1997",1837,"the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data 1997"
757,1837,0,757,"what is the nearest neighbor in high dimensional spaces ? charu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000",1837,"the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data 1997"
1514,849,0,1514,"the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh sigmod conference 1997",849,"what is the nearest neighbor in high dimensional spaces ? alexander hinneburg , charu c. aggarwal , daniel a. keim very large data bases 2000"
1514,2085,0,1514,"the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh sigmod conference 1997",2085,"vist : a dynamic index method for querying xml data by tree structures haixun wang , sanghyun park , wei fan , philip s. yu international conference on management of data 2003"
87,2053,0,87,"a scalable algorithm for answering queries using views rachel pottinger , alon y. levy vldb 2000",2053,"an optimal and progressive algorithm for skyline queries dimitris papadias , yufei tao , greg fu , bernhard seeger international conference on management of data 2003"
87,317,0,87,"a scalable algorithm for answering queries using views rachel pottinger , alon y. levy vldb 2000",317,"optimizing queries using materialized views : a practical , scalable solution jonathan goldstein , per - &#197; ke larson international conference on management of data 2001"
229,1052,0,229,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi vldb j. 1994",1052,"the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases 1996"
1662,1052,0,1662,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec vldb 1995",1052,"the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases 1996"
2091,1052,0,2091,"the database and information system research group at the university of ulm peter dadam , wolfgang klas sigmod record 1997",1052,"the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases 1996"
341,1052,0,341,"implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh sigmod conference 1994",1052,"the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases 1996"
229,1641,0,229,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi vldb j. 1994",1641,"xsb as an efficient deductive database engine konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994"
1234,1641,1,1234,"xsb as an efficient deductive database engine david scott warren , konstantinos f. sagonas , terrance swift sigmod conference 1994",1641,"xsb as an efficient deductive database engine konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994"
783,1641,0,783,"an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994",1641,"xsb as an efficient deductive database engine konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994"
229,1104,0,229,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi vldb j. 1994",1104,"applying database technology in the adsm mass storage system luis-felipe cabrera , robert rees , wayne hineman very large data bases 1995"
229,1534,0,229,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi vldb j. 1994",1534,"the algres testbed of chimera : an active object-oriented database system stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila international conference on management of data 1995"
2131,1534,0,2131,"the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger sigmod record 1998",1534,"the algres testbed of chimera : an active object-oriented database system stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila international conference on management of data 1995"
